ndpost,nskip,n_trees,tree_alpha,tree_beta,f_k,eps_q,eps_nu,cv_mse,cv_pi_length,cv_coverage
200.0,500.0,200.0,0.8,2.0,2.0,0.9,3.0,4.882981457018976,2.030822808100875,0.4208197665234826
200.0,500.0,200.0,0.8,2.0,2.0,0.9,5.0,4.862331976132011,2.0059553250296944,0.4160259056004809
200.0,500.0,200.0,0.8,2.0,2.0,0.8,3.0,4.861063890856524,2.028774478119286,0.406767354051699
200.0,500.0,200.0,0.8,2.0,2.0,0.8,5.0,4.868199531081476,2.045098958110729,0.4227366994308309
200.0,500.0,200.0,0.8,2.0,3.0,0.9,3.0,4.714108937757675,1.9420681883584336,0.4086909111291152
200.0,500.0,200.0,0.8,2.0,3.0,0.9,5.0,4.709903666246417,1.96006470270024,0.4112498789815084
200.0,500.0,200.0,0.8,2.0,3.0,0.8,3.0,4.719839777055766,1.95241298221002,0.4115698773509434
200.0,500.0,200.0,0.8,2.0,3.0,0.8,5.0,4.746734611382313,1.950282227261404,0.4019877605719206
200.0,500.0,200.0,0.8,3.0,2.0,0.9,3.0,4.873783295770545,1.826388834252796,0.3742019148947011
200.0,500.0,200.0,0.8,3.0,2.0,0.9,5.0,4.868964833056518,1.8249954304963416,0.3774024081405954
200.0,500.0,200.0,0.8,3.0,2.0,0.8,3.0,4.81663438085768,1.8651773050394664,0.3796281292834177
200.0,500.0,200.0,0.8,3.0,2.0,0.8,5.0,4.845829223128002,1.8294585646257504,0.3754798701662666
200.0,500.0,200.0,0.8,3.0,3.0,0.9,3.0,4.80160407242671,1.7996946096023667,0.362717642203097
200.0,500.0,200.0,0.8,3.0,3.0,0.9,5.0,4.776249434607811,1.7599276674723403,0.3719690600302673
200.0,500.0,200.0,0.8,3.0,3.0,0.8,3.0,4.79709821369621,1.7729094266789776,0.3681489521072504
200.0,500.0,200.0,0.8,3.0,3.0,0.8,5.0,4.803590718248269,1.7897476980881666,0.3652735527462279
200.0,100.0,300.0,0.95,2.0,2.0,0.9,3.0,4.869294677076722,2.3857023035484923,0.479577174129049
200.0,100.0,300.0,0.95,2.0,2.0,0.9,5.0,4.872138527056398,2.423508679318356,0.4955419335442877
200.0,100.0,300.0,0.95,2.0,2.0,0.8,3.0,4.84035786063438,2.392219887195458,0.4865993039525914
200.0,100.0,300.0,0.95,2.0,2.0,0.8,5.0,4.8487721918222615,2.414335436072276,0.479577174129049
200.0,100.0,300.0,0.95,2.0,3.0,0.9,3.0,4.748879591897639,2.2196637198998825,0.4645678238582224
200.0,100.0,300.0,0.95,2.0,3.0,0.9,5.0,4.74046937253751,2.191386835505903,0.4482835756250923
200.0,100.0,300.0,0.95,2.0,3.0,0.8,3.0,4.739016302836154,2.199023915330831,0.4620134419697224
200.0,100.0,300.0,0.95,2.0,3.0,0.8,5.0,4.741067851357699,2.222701009308227,0.4632898685866569
200.0,100.0,300.0,0.8,2.0,2.0,0.9,3.0,4.877782336946993,2.2479533064737147,0.4575324456945442
200.0,100.0,300.0,0.8,2.0,2.0,0.9,5.0,4.817946872949124,2.239924808261761,0.4559446830844174
200.0,100.0,300.0,0.8,2.0,2.0,0.8,3.0,4.833718561099619,2.253420297242074,0.4607278434250017
200.0,100.0,300.0,0.8,2.0,2.0,0.8,5.0,4.883394948374836,2.2514298668383765,0.4632806966588705
200.0,100.0,300.0,0.8,2.0,3.0,0.9,3.0,4.74711555288529,2.0685195884972347,0.4326362668215703
200.0,100.0,300.0,0.8,2.0,3.0,0.9,5.0,4.73643972073382,2.0693624081241824,0.4281680093349843
200.0,100.0,300.0,0.8,2.0,3.0,0.8,3.0,4.74987099246904,2.0773307352009573,0.4335896377598075
200.0,100.0,300.0,0.8,2.0,3.0,0.8,5.0,4.741858464412159,2.067976129975324,0.4278469918624618
300.0,100.0,300.0,0.95,2.0,2.0,0.9,3.0,4.856347064453257,2.488173201146256,0.5051164070501553
300.0,100.0,300.0,0.95,2.0,2.0,0.9,5.0,4.844270201846732,2.51710237210936,0.5175723945355692
300.0,100.0,300.0,0.95,2.0,2.0,0.8,3.0,4.828681770800301,2.500349244931569,0.5076702793871114
300.0,100.0,300.0,0.95,2.0,2.0,0.8,5.0,4.829841521262337,2.516308191631361,0.5073528287753948
300.0,100.0,300.0,0.95,2.0,3.0,0.9,3.0,4.714551308009419,2.2993058024864204,0.4782971806513088
300.0,100.0,300.0,0.95,2.0,3.0,0.9,5.0,4.707776932954171,2.274010490263928,0.4703125079617429
300.0,100.0,300.0,0.95,2.0,3.0,0.8,3.0,4.723614697116132,2.258248232231227,0.465205272839374
300.0,100.0,300.0,0.95,2.0,3.0,0.8,5.0,4.713113016217492,2.2957205330824366,0.472226383559829
300.0,100.0,300.0,0.8,2.0,2.0,0.9,3.0,4.853738137970987,2.3499693064942506,0.4760520965498265
300.0,100.0,300.0,0.8,2.0,2.0,0.9,5.0,4.815225300217328,2.3477233920185414,0.4786141217114817
300.0,100.0,300.0,0.8,2.0,2.0,0.8,3.0,4.82685409580997,2.3731823222962904,0.4843532007480216
300.0,100.0,300.0,0.8,2.0,2.0,0.8,5.0,4.873507352744378,2.346176285286059,0.4846742182205441
300.0,100.0,300.0,0.8,2.0,3.0,0.9,3.0,4.7277406919258365,2.1425631934648286,0.4508405052713107
300.0,100.0,300.0,0.8,2.0,3.0,0.9,5.0,4.7286438686456105,2.146890941687896,0.4508389766166796
300.0,100.0,300.0,0.8,2.0,3.0,0.8,3.0,4.72599209253521,2.143638432016345,0.4514748969432003
300.0,100.0,300.0,0.8,2.0,3.0,0.8,5.0,4.725185473729189,2.1325772312600257,0.4466881697418102
300.0,100.0,100.0,0.95,2.0,2.0,0.9,3.0,4.887984457487591,2.076976586532429,0.4221023077589413
300.0,100.0,100.0,0.95,2.0,2.0,0.9,5.0,4.851943315781368,2.063940076543329,0.4205079209787466
300.0,100.0,100.0,0.95,2.0,2.0,0.8,3.0,4.89385190882099,2.0746389679760897,0.4217807807348752
300.0,100.0,100.0,0.95,2.0,2.0,0.8,5.0,4.887983143445891,2.076992600636276,0.4221023077589413
300.0,100.0,100.0,0.95,2.0,3.0,0.9,3.0,4.750460114388496,1.9891354716553244,0.421457725056178
300.0,100.0,100.0,0.95,2.0,3.0,0.9,5.0,4.783414561103777,1.998025719948716,0.416990996224223
300.0,100.0,100.0,0.95,2.0,3.0,0.8,3.0,4.734214578686799,1.994162440363506,0.4198562045543717
300.0,100.0,100.0,0.95,2.0,3.0,0.8,5.0,4.764823801012277,1.9999103470964696,0.4249721020529832
300.0,100.0,100.0,0.8,2.0,2.0,0.9,3.0,4.8550008605908666,1.893614646739043,0.3882553464695721
300.0,100.0,100.0,0.8,2.0,2.0,0.9,5.0,4.907544854120388,1.887628433571375,0.3825045477475274
300.0,100.0,100.0,0.8,2.0,2.0,0.8,3.0,4.864939106299973,1.8869583771866392,0.3860189247443325
300.0,100.0,100.0,0.8,2.0,2.0,0.8,5.0,4.854999622312456,1.893625175054997,0.3882553464695721
300.0,100.0,100.0,0.8,2.0,3.0,0.9,3.0,4.817893497568042,1.85572876075214,0.383458937788852
300.0,100.0,100.0,0.8,2.0,3.0,0.9,5.0,4.825455828605317,1.869855768282928,0.381548119500028
300.0,100.0,100.0,0.8,2.0,3.0,0.8,3.0,4.814347218569291,1.8488369786734111,0.3879348385485934
300.0,100.0,100.0,0.8,2.0,3.0,0.8,5.0,4.817893354692126,1.855734559093544,0.383458937788852
300.0,100.0,200.0,0.95,2.0,2.0,0.9,3.0,4.889492534152763,2.330940238225696,0.4779705581118058
300.0,100.0,200.0,0.95,2.0,2.0,0.9,5.0,4.862414256661216,2.3349948169182566,0.4677678075525729
300.0,100.0,200.0,0.95,2.0,2.0,0.8,3.0,4.811194293669674,2.361580422076765,0.4750992351631329
300.0,100.0,200.0,0.95,2.0,2.0,0.8,5.0,4.82286759860922,2.357741718350544,0.4824408538045666
300.0,100.0,200.0,0.95,2.0,3.0,0.9,3.0,4.712242150734423,2.190842600029124,0.4489200055031567
300.0,100.0,200.0,0.95,2.0,3.0,0.9,5.0,4.717790824293092,2.154099140370457,0.4422168549459621
300.0,100.0,200.0,0.95,2.0,3.0,0.8,3.0,4.748071258641349,2.1803012582437136,0.4486030644429837
300.0,100.0,200.0,0.95,2.0,3.0,0.8,5.0,4.710886613766331,2.185434594483368,0.4470061299050706
300.0,100.0,200.0,0.8,2.0,2.0,0.9,3.0,4.833066723170288,2.181631372333593,0.4476415406800475
300.0,100.0,200.0,0.8,2.0,2.0,0.9,5.0,4.812695509196227,2.1770651643012564,0.4399809427722662
300.0,100.0,200.0,0.8,2.0,2.0,0.8,3.0,4.83438938834564,2.201651992281044,0.4460486825544838
300.0,100.0,200.0,0.8,2.0,2.0,0.8,5.0,4.830357679331057,2.188960625111303,0.4476415406800475
300.0,100.0,200.0,0.8,2.0,3.0,0.9,3.0,4.725903294310229,2.0637875647715616,0.4319993273919623
300.0,100.0,200.0,0.8,2.0,3.0,0.9,5.0,4.722995264368002,2.06365337950919,0.4291234184793963
300.0,100.0,200.0,0.8,2.0,3.0,0.8,3.0,4.758331878923011,2.044663856136584,0.4345496328681128
300.0,100.0,200.0,0.8,2.0,3.0,0.8,5.0,4.743132289958728,2.048901317464332,0.4297573005997422
300.0,100.0,300.0,0.95,2.0,5.0,0.9,3.0,4.665242305968321,1.8936912637338323,0.4010277654636154
300.0,100.0,300.0,0.95,2.0,5.0,0.9,5.0,4.681087905723286,1.896414421684773,0.408694477989921
300.0,100.0,300.0,0.95,2.0,5.0,0.9,7.0,4.686206678097275,1.8911816072187304,0.3952815527054639
300.0,100.0,300.0,0.95,2.0,7.0,0.9,3.0,4.72932864433916,1.6306967944424902,0.3470764480180993
300.0,100.0,300.0,0.95,2.0,7.0,0.9,5.0,4.728169282624153,1.6333471282353595,0.3572893896082058
300.0,100.0,300.0,0.95,2.0,7.0,0.9,7.0,4.748808858750165,1.6347842228350469,0.3473898222174664
300.0,100.0,500.0,0.95,2.0,5.0,0.9,3.0,4.6848155751320135,1.8863327946827009,0.409331417419529
300.0,100.0,500.0,0.95,2.0,5.0,0.9,5.0,4.683616386358105,1.8759321559325275,0.402307249389812
300.0,100.0,500.0,0.95,2.0,5.0,0.9,7.0,4.685058612998271,1.8838551742021967,0.398795929702269
300.0,100.0,500.0,0.95,2.0,7.0,0.9,3.0,4.749741854043206,1.6056107633561123,0.3438810502876418
300.0,100.0,500.0,0.95,2.0,7.0,0.9,5.0,4.750171284851877,1.598560772910212,0.3419646269318372
300.0,100.0,500.0,0.95,2.0,7.0,0.9,7.0,4.756204078974402,1.6007962356847316,0.3432420726518591
300.0,100.0,300.0,0.95,2.0,4.0,0.9,3.0,4.691072895949448,2.074488506676216,0.4358326836551152
300.0,100.0,300.0,0.95,2.0,4.0,0.9,5.0,4.67094040317312,2.077633467770488,0.43551166618259274
300.0,100.0,300.0,0.95,2.0,4.0,0.9,7.0,4.663433674882332,2.0604104752135486,0.4332716775965473
300.0,100.0,500.0,0.95,2.0,4.0,0.9,3.0,4.678020287008687,2.0781131938716055,0.44125787894074425
300.0,100.0,500.0,0.95,2.0,4.0,0.9,5.0,4.6788142087234785,2.0773722959763417,0.4434897147020907
300.0,100.0,500.0,0.95,2.0,4.0,0.9,7.0,4.683382824823021,2.075933179476346,0.4348706503406352
